Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096783774.93,0.1416015625,-0.00476074218,-0.97290039062,,,,,,,
1703096783809.81,,,,,,3902,14080,1951,0,
1703096783856.38,0.13525390625,0.03137207031,-0.99230957031,,,,,,,
1703096783860.68,,,,,,3886,8448,1943,0,
1703096783897.12,,,,,,3894,9472,1947,0,
1703096783940.64,0.14990234375,0.02612304687,-1.00646972656,,,,,,,
1703096783944.91,,,,,,3894,8448,1947,0,
1703096783984.28,,,,,,3886,5376,1943,0,
1703096784014.89,0.13916015625,0.03491210937,-1.02185058593,,,,,,,
1703096784027.86,,,,,,3870,768,1935,0,
1703096784106.32,0.16052246093,-0.05944824218,-0.98706054687,,,,,,,
1703096784115.51,,,,,,3870,768,1935,0,
1703096784120.85,,,,,,3862,-1280,1931,0,
1703096784158.87,,,,,,3838,-7168,1919,0,
1703096784166.38,,,,67,72,,,,,
1703096784174.77,0.1572265625,0.0126953125,-1.01611328125,,,,,,,
1703096784202.11,,,,,,3838,-6144,1919,0,
1703096784245.69,,,,,,3838,-5376,1919,0,
1703096784254.76,0.14575195312,0.00427246093,-0.99438476562,,,,,,,
1703096784289.52,,,,,,3822,-8704,1911,0,
1703096784335.69,0.15295410156,0.02685546875,-1.0087890625,,,,,,,
1703096784339.96,,,,,,3838,-3328,1919,0,
1703096784376.25,,,,,,3886,9472,1943,0,
1703096784415.71,0.18225097656,0.08715820312,-1.03308105468,,,,,,,
1703096784463.59,,,,,,3934,20736,1967,0,
1703096784494.72,0.15856933593,0.05981445312,-1.02978515625,,,,,,,
1703096784507.17,,,,,,3950,22272,1975,0,
1703096784550.75,,,,,,3950,19712,1975,0,
1703096784574.7,0.14978027343,0.05224609375,-1.01147460937,,,,,,,
1703096784594.33,,,,,,3966,21504,1983,0,
1703096784637.87,,,,,,3966,18944,1983,0,
1703096784654.69,0.15222167968,0.03039550781,-1.01184082031,,,,,,,
1703096784681.48,,,,,,3966,16640,1983,0,
1703096784725.03,,,,,,3966,14592,1983,0,
1703096784734.68,0.14587402343,0.04296875,-1.01782226562,,,,,,,
1703096784768.61,,,,,,3982,16896,1991,0,
1703096784814.82,,,,,,3982,14848,1991,0,
1703096784855.77,,,,,,3982,13056,1991,0,
1703096784894.68,0.13305664062,0.03381347656,-1.01770019531,,,,,,,
1703096784942.93,,,,,,3966,7424,1983,0,
1703096784974.64,0.15112304687,0.04931640625,-1.01281738281,,,,,,,
1703096784986.51,,,,,,3966,6656,1983,0,
1703096785030.09,,,,,,3950,1792,1975,0,
1703096785105.74,0.08068847656,-0.05969238281,-1.01147460937,,,,,,,
1703096785114.93,,,,,,3950,1792,1975,0,
1703096785122.37,,,,65,68,,,,,
1703096785126.89,,,,,,3934,-2304,1967,0,
1703096785135.71,0.13977050781,0.06958007812,-1.02416992187,,,,,,,
1703096785160.82,,,,,,3934,-1792,1967,0,
1703096785204.4,,,,,,3950,2560,1975,0,
1703096785214.6,0.14013671875,0.04272460937,-1.00805664062,,,,,,,
1703096785247.98,,,,,,3934,-1792,1967,0,
1703096785295.07,0.162109375,0.06079101562,-1.01489257812,,,,,,,
1703096785299.28,,,,,,3934,-1536,1967,0,
1703096785335.14,,,,,,3950,2816,1975,0,
1703096785374.6,0.13256835937,0.04614257812,-0.98315429687,,,,,,,
1703096785422.27,,,,,,4046,27136,2023,0,
1703096785454.56,0.14624023437,0.21252441406,-1.00524902343,,,,,,,
1703096785465.85,,,,,,4094,32767,2047,0,
1703096785509.43,,,,,,4158,32767,2079,0,
1703096785534.54,0.11462402343,0.25109863281,-1.03442382812,,,,,,,
1703096785553.01,,,,,,4206,32767,2103,0,
1703096785596.58,,,,,,4254,32767,2127,0,
1703096785614.53,0.13513183593,0.21508789062,-0.97546386718,,,,,,,
1703096785644.41,,,,,,,,,,60
1703096785647.43,,,,,,4286,32767,2143,0,
1703096785683.62,,,,,,4342,32767,2171,0,
1703096785694.61,0.13244628906,0.21447753906,-1.02111816406,,,,,,,
1703096785727.17,,,,,,4374,32767,2187,0,
1703096785773.37,,,,,,4414,32767,2207,0,
1703096785778.16,0.15368652343,0.25061035156,-0.99609375,,,,,,,
1703096785814.54,,,,,,4446,32767,2223,0,
1703096785855.53,0.14208984375,0.22326660156,-1.00622558593,,,,,,,
1703096785901.7,,,,,,4510,32767,2255,0,
1703096785934.57,0.14331054687,0.17590332031,-0.99438476562,,,,,,,
1703096785945.03,,,,,,4542,32767,2271,0,
1703096785988.86,,,,,,4574,32767,2287,0,
1703096786014.55,0.13061523437,0.1845703125,-1.046875,,,,,,,
1703096786032.44,,,,,,4590,32767,2295,0,
1703096786108.36,0.23461914062,0.11462402343,-0.5087890625,,,,,,,
1703096786117.52,,,,,,4590,32767,2295,0,
1703096786124.97,,,,65,23,,,,,
1703096786130.83,,,,,,4574,32767,2287,0,
1703096786163.66,,,,,,4542,32767,2271,0,
1703096786174.5,0.11596679687,0.06384277343,-1.10461425781,,,,,,,
1703096786206.75,,,,,,4510,22528,2255,0,
1703096786252.93,,,,,,4474,10496,2237,0,
1703096786257.72,0.1279296875,0.04516601562,-1.05944824218,,,,,,,
1703096786294.03,,,,,,4446,2048,2223,0,
1703096786334.5,0.13244628906,0.03125,-1.02893066406,,,,,,,
1703096786381.07,,,,,,4382,-14592,2191,0,
1703096786414.49,0.3935546875,0.26306152343,-0.97216796875,,,,,,,
1703096786424.95,,,,,,4350,-20736,2175,0,
1703096786468.23,,,,,,4350,-17920,2175,0,
1703096786494.47,0.08020019531,-0.00109863281,-1.04272460937,,,,,,,
1703096786511.81,,,,,,4382,-7424,2191,0,
1703096786555.39,,,,,,4406,-256,2203,0,
1703096786574.46,0.14489746093,0.14624023437,-1.01611328125,,,,,,,
1703096786599,,,,,,4414,2048,2207,0,
1703096786642.54,,,,,,4446,9984,2223,0,
1703096786654.45,0.14172363281,0.13342285156,-1.02624511718,,,,,,,
1703096786686.18,,,,,,4478,17152,2239,0,
1703096786729.7,,,,,,4478,15104,2239,0,
1703096786737.15,-0.07116699218,-0.2236328125,-1.10827636718,,,,,,,
1703096786773.28,,,,,,4526,25600,2263,0,
1703096786819.73,0.18957519531,0.19970703125,-1.03125,,,,,,,
1703096786823.88,,,,,,4526,22528,2263,0,
1703096786860.44,,,,,,4526,19712,2263,0,
1703096786895.35,0.18603515625,0.15344238281,-1.08068847656,,,,,,,
1703096786905.88,,,,,,4510,13312,2255,0,
1703096786947.6,,,,,,4526,15872,2263,0,
1703096786974.39,0.23498535156,0.16235351562,-0.9580078125,,,,,,,
1703096786991.18,,,,,,4566,24320,2283,0,
1703096787035.24,,,,,,4598,29696,2299,0,
1703096787105.62,0.2353515625,0.15026855468,-1.05432128906,,,,,,,
1703096787109.8,,,,,,4574,19968,2287,0,
1703096787122.46,,,,65,89,,,,,
1703096787127.1,,,,,,4510,1280,2255,0,
1703096787134.46,0.46313476562,-0.0908203125,-0.79614257812,,,,,,,
1703096787165.49,,,,,,4446,-15104,2223,0,
1703096787209.07,,,,,,4446,-13056,2223,0,
1703096787216.58,0.30432128906,0.67504882812,-0.75744628906,,,,,,,
1703096787252.65,,,,,,4438,-13312,2219,0,
1703096787299.07,0.17846679687,0.92016601562,-0.54431152343,,,,,,,
1703096787303.31,,,,,,4462,-5376,2231,0,
1703096787339.81,,,,,,4510,7680,2255,0,
1703096787374.32,0.0302734375,0.880859375,-0.61499023437,,,,,,,
1703096787384.82,,,,,,4606,31488,2303,0,
1703096787426.97,,,,,,4670,32767,2335,0,
1703096787454.31,0.138671875,0.69323730468,-0.83654785156,,,,,,,
1703096787470.55,,,,,,4702,32767,2351,0,
1703096787514.13,,,,,,4702,32767,2351,0,
1703096787535.24,0.24731445312,0.19311523437,-0.96447753906,,,,,,,
1703096787557.67,,,,,,4734,32767,2367,0,
1703096787601.28,,,,,,4734,32767,2367,0,
1703096787614.28,0.14526367187,0.62780761718,-1.10412597656,,,,,,,
1703096787644.86,,,,,,4734,32767,2367,0,
1703096787688.66,,,,,,4766,32767,2383,0,
1703096787696.07,0.14367675781,0.56066894531,-0.89880371093,,,,,,,
1703096787731.99,,,,,,4798,32767,2399,0,
1703096787778.41,0.1025390625,0.52355957031,-0.90466308593,,,,,,,
1703096787782.65,,,,,,4798,32767,2399,0,
1703096787819.15,,,,,,4830,32767,2415,0,
1703096787854.24,0.10241699218,0.53283691406,-0.86596679687,,,,,,,
1703096787864.77,,,,,,4846,32767,2423,0,
1703096787906.8,,,,,,4854,32767,2427,0,
1703096787934.26,0.09912109375,0.48474121093,-0.91088867187,,,,,,,
1703096787949.89,,,,,,4862,32767,2431,0,
1703096787993.47,,,,,,4862,30208,2431,0,
1703096788015.16,0.11511230468,0.55932617187,-0.85632324218,,,,,,,
1703096788037.38,,,,,,4830,18432,2415,0,
1703096788044.95,,,,65,34,,,,,
1703096788106.69,0.18981933593,0.47814941406,-0.93212890625,,,,,,,
1703096788110.84,,,,,,4782,3840,2391,0,
1703096788124.2,,,,,,4718,-12800,2359,0,
1703096788167.78,,,,,,4662,-25344,2331,0,
1703096788175.26,0.1171875,0.54650878906,-0.88500976562,,,,,,,
1703096788211.36,,,,,,4638,-28160,2319,0,
1703096788257.78,0.12536621093,0.57287597656,-0.85852050781,,,,,,,
1703096788262.05,,,,,,4606,-32768,2303,0,
1703096788298.52,,,,,,4574,-32768,2287,0,
1703096788334.16,0.12255859375,0.54895019531,-0.86486816406,,,,,,,
1703096788344.48,,,,,,4558,-32768,2279,0,
1703096788385.68,,,,,,4558,-31744,2279,0,
1703096788414.15,0.09338378906,0.51708984375,-0.90979003906,,,,,,,
1703096788429.26,,,,,,4566,-25600,2283,0,
1703096788472.84,,,,,,4566,-22272,2283,0,
1703096788495.08,0.091796875,0.55627441406,-0.91027832031,,,,,,,
1703096788516.41,,,,,,4566,-19456,2283,0,
1703096788559.99,,,,,,4574,-14848,2287,0,
1703096788574.12,0.11352539062,0.55139160156,-0.89135742187,,,,,,,
1703096788603.57,,,,,,4574,-12800,2287,0,
1703096788647.09,,,,,,4574,-11008,2287,0,
1703096788654.45,0.11328125,0.55822753906,-0.88818359375,,,,,,,
1703096788690.91,,,,,,4590,-5376,2295,0,
1703096788737.09,0.09338378906,0.54187011718,-0.88989257812,,,,,,,
1703096788741.33,,,,,,4606,-512,2303,0,
1703096788778.04,,,,,,4606,-256,2303,0,
1703096788818.97,0.17736816406,0.57531738281,-0.84008789062,,,,,,,
1703096788824.52,,,,,,4606,0,2303,0,
1703096788864.99,,,,,,4606,0,2303,0,
1703096788893.98,0.12170410156,0.54699707031,-0.90478515625,,,,,,,
1703096788908.57,,,,,,4598,-2048,2299,0,
1703096788952.18,,,,,,4574,-7936,2287,0,
1703096788974.94,0.1083984375,0.51940917968,-0.89880371093,,,,,,,
1703096788995.45,,,,,,4558,-11008,2279,0,
1703096789039.36,,,,,,4566,-7424,2283,0,
1703096789046.9,,,,65,76,,,,,
1703096789104.79,0.09912109375,0.48120117187,-0.9130859375,,,,,,,
1703096789108.97,,,,,,4542,-12544,2271,0,
1703096789126.49,,,,,,4542,-10752,2271,0,
1703096789133.91,0.06372070312,0.513671875,-0.96472167968,,,,,,,
1703096789170.07,,,,,,4542,-9216,2271,0,
1703096789216.49,0.08142089843,0.50952148437,-0.91748046875,,,,,,,
1703096789220.76,,,,,,4542,-7936,2271,0,
1703096789257.23,,,,,,4542,-6912,2271,0,
1703096789298.89,0.09741210937,0.51892089843,-0.912109375,,,,,,,
1703096789304.41,,,,,,4542,-5888,2271,0,
1703096789344.39,,,,,,4558,-1024,2279,0,
1703096789373.9,0.09729003906,0.525390625,-0.91613769531,,,,,,,
1703096789388,,,,,,4566,1280,2283,0,
1703096789431.58,,,,,,4566,1280,2283,0,
1703096789453.88,0.03601074218,0.72521972656,-0.97033691406,,,,,,,
1703096789475.15,,,,,,4574,3328,2287,0,
1703096789518.73,,,,,,4606,11264,2303,0,
1703096789533.87,0.10131835937,0.43774414062,-0.89196777343,,,,,,,
1703096789562.31,,,,,,4654,22272,2327,0,
1703096789605.62,,,,,,4670,23808,2335,0,
1703096789614.8,0.11120605468,0.5869140625,-0.86120605468,,,,,,,
1703096789649.99,,,,,,4734,32767,2367,0,
1703096789696.07,0.09936523437,0.44750976562,-0.90881347656,,,,,,,
1703096789700.34,,,,,,4782,32767,2391,0,
1703096789736.66,,,,,,4798,32767,2399,0,
1703096789778.8,0.08068847656,0.50366210937,-0.89880371093,,,,,,,
1703096789784.33,,,,,,4798,32767,2399,0,
1703096789823.82,,,,,,4862,32767,2431,0,
1703096789853.82,0.02587890625,0.41564941406,-0.95642089843,,,,,,,
1703096789867.4,,,,,,4894,32767,2447,0,
1703096789910.98,,,,,,4926,32767,2463,0,
1703096789933.8,0.06213378906,0.50793457031,-0.8955078125,,,,,,,
1703096789954.25,,,,,,4974,32767,2487,0,
1703096789998.17,,,,,,4990,32767,2495,0,
1703096790013.79,0.10034179687,0.51306152343,-0.8779296875,,,,,,,
1703096790042.05,,,,,,4990,32767,2495,0,
1703096790049.56,,,,65,75,,,,,
1703096790106.96,0.087890625,0.5185546875,-0.88061523437,,,,,,,
1703096790111.14,,,,,,5038,32767,2519,0,
1703096790144.41,,,,,,,,,,59
1703096790147.46,,,,,,5054,32767,2527,0,
1703096790175.08,0.06359863281,0.50634765625,-0.82275390625,,,,,,,
1703096790179.35,,,,,,5054,32767,2527,0,
1703096790215.82,,,,,,5086,32767,2543,0,
1703096790259.73,0.0830078125,0.50463867187,-0.85974121093,,,,,,,
1703096790263.94,,,,,,5110,32767,2555,0,
1703096790303.28,,,,,,5118,32767,2559,0,
1703096790333.83,0.07446289062,0.49401855468,-0.8544921875,,,,,,,
1703096790346.86,,,,,,5150,32767,2575,0,
1703096790390.44,,,,,,5166,32767,2583,0,
1703096790414.76,0.07824707031,0.52062988281,-0.90881347656,,,,,,,
1703096790434.02,,,,,,5182,32767,2591,0,
1703096790477.6,,,,,,5206,32767,2603,0,
1703096790493.8,0.22985839843,0.73193359375,-0.70886230468,,,,,,,
1703096790521.66,,,,,,5230,32767,2615,0,
1703096790564.72,,,,,,5278,32767,2639,0,
1703096790573.79,0.06274414062,0.45458984375,-0.94604492187,,,,,,,
1703096790608.33,,,,,,5294,32767,2647,0,
1703096790654.75,0.0693359375,0.40234375,-0.96630859375,,,,,,,
1703096790658.93,,,,,,5310,32767,2655,0,
1703096790695.49,,,,,,5342,32767,2671,0,
1703096790733.76,0.06726074218,0.48657226562,-0.93896484375,,,,,,,
1703096790782.65,,,,,,5374,32767,2687,0,
1703096790813.72,0.3681640625,0.54943847656,-0.78588867187,,,,,,,
1703096790826.23,,,,,,5374,32767,2687,0,
1703096790869.81,,,,,,5374,32767,2687,0,
1703096790893.73,-0.00732421875,0.2841796875,-1.02294921875,,,,,,,
1703096790913.39,,,,,,5374,32767,2687,0,
1703096790956.97,,,,,,5374,30976,2687,0,
1703096790973.72,0.03344726562,0.37841796875,-0.99157714843,,,,,,,
1703096791000.55,,,,,,5406,32767,2703,0,
1703096791044.12,,,,,,5502,32767,2751,0,
1703096791104.89,0.08471679687,0.51879882812,-0.90234375,,,,,,,
1703096791109.1,,,,,,5526,32767,2763,0,
1703096791116.54,,,,65,67,,,,,
1703096791134.67,,,,,,5470,32767,2735,0,
1703096791174.86,,,,,,5406,13312,2703,0,
1703096791213.68,0.00903320312,0.06518554687,-0.99682617187,,,,,,,
1703096791261.71,,,,,,5230,-32768,2615,0,
1703096791293.67,0.02197265625,0.09851074218,-0.98388671875,,,,,,,
1703096791305.6,,,,,,5166,-32768,2583,0,
1703096791349.18,,,,,,5118,-32768,2559,0,
1703096791373.65,0.03430175781,0.23828125,-1.00476074218,,,,,,,
1703096791393.25,,,,,,5054,-32768,2527,0,
1703096791436.34,,,,,,4990,-32768,2495,0,
1703096791453.64,0.04748535156,0.1669921875,-1.01977539062,,,,,,,
1703096791479.92,,,,,,4918,-32768,2459,0,
1703096791523.49,,,,,,4830,-32768,2415,0,
1703096791533.63,0.03430175781,-0.04528808593,-1.02380371093,,,,,,,
1703096791567.07,,,,,,4766,-32768,2383,0,
1703096791613.28,,,,,,4670,-32768,2335,0,
1703096791654.26,,,,,,4590,-32768,2295,0,
1703096791693.6,0.02661132812,0.11743164062,-1.021484375,,,,,,,
1703096791741.42,,,,,,4446,-32768,2223,0,
1703096791773.59,0.01904296875,0.09240722656,-1.025390625,,,,,,,
1703096791785,,,,,,4382,-32768,2191,0,
1703096791828.58,,,,,,4310,-32768,2155,0,
1703096791854.52,0.25927734375,0.25598144531,-0.94299316406,,,,,,,
1703096791872.16,,,,,,4254,-32768,2127,0,
1703096791915.74,,,,,,4150,-32768,2075,0,
1703096791933.56,-0.00109863281,0.00805664062,-1.00659179687,,,,,,,
1703096791959.32,,,,,,4030,-32768,2015,0,
1703096792002.93,,,,,,3950,-32768,1975,0,
1703096792013.55,0.00939941406,0.04699707031,-1.04370117187,,,,,,,
1703096792046.51,,,,,,3862,-32768,1931,0,
1703096792106.99,0.03381347656,0.06005859375,-1.02270507812,,,,,,,
1703096792111.17,,,,,,3758,-32768,1879,0,
1703096792118.65,,,,66,69,,,,,
1703096792133.66,,,,,,3710,-32768,1855,0,
1703096792173.55,0.02807617187,0.15014648437,-0.97924804687,,,,,,,
1703096792220.82,,,,,,3582,-32768,1791,0,
1703096792253.51,0.00866699218,0.08715820312,-1.01904296875,,,,,,,
1703096792264.89,,,,,,3534,-32768,1767,0,
1703096792307.98,,,,,,3478,-32768,1739,0,
1703096792333.49,0.02380371093,0.06884765625,-1.02209472656,,,,,,,
1703096792351.56,,,,,,3422,-32768,1711,0,
1703096792395.14,,,,,,3374,-32768,1687,0,
1703096792413.48,0.02880859375,0.07177734375,-1.01245117187,,,,,,,
1703096792438.72,,,,,,3326,-32768,1663,0,
1703096792482.33,,,,,,3278,-32768,1639,0,
1703096792493.47,-0.10034179687,-0.08483886718,-1.12170410156,,,,,,,
1703096792525.91,,,,,,3222,-32768,1611,0,
1703096792572.08,,,,,,3198,-32768,1599,0,
1703096792576.93,0.06396484375,0.10412597656,-1,,,,,,,
1703096792613.06,,,,,,3126,-32768,1563,0,
1703096792654.38,0.0458984375,0.08032226562,-1.02648925781,,,,,,,
1703096792700.22,,,,,,3070,-32768,1535,0,
1703096792733.43,0.04089355468,0.05554199218,-1.02087402343,,,,,,,
1703096792744.08,,,,,,3030,-32768,1515,0,
1703096792787.38,,,,,,2998,-32768,1499,0,
1703096792813.41,0.04406738281,0.06420898437,-1.00634765625,,,,,,,
1703096792830.96,,,,,,2942,-32768,1471,0,
1703096792874.54,,,,,,2910,-32768,1455,0,
1703096792893.4,-0.01635742187,0.0576171875,-1.10607910156,,,,,,,
1703096792918.12,,,,,,2878,-32768,1439,0,
1703096792961.7,,,,,,2846,-32768,1423,0,
1703096792974.33,0.00439453125,0.06188964843,-1.05981445312,,,,,,,
1703096793005.46,,,,,,2814,-32768,1407,0,
1703096793051.48,,,,,,2782,-32768,1391,0,
1703096793107.36,0.0263671875,0.04541015625,-1.04296875,,,,,,,
1703096793111.48,,,,,,2782,-32768,1391,0,
1703096793133.36,0.03295898437,0.087890625,-1.04064941406,,,,,,,
1703096793179.56,,,,,,2746,-32768,1373,0,
1703096793213.28,0.00231933593,0.01525878906,-0.88293457031,,,,,,,
1703096793223.87,,,,,,2710,-32768,1355,0,
1703096793266.72,,,,,,2670,-32768,1335,0,
1703096793293.24,0.03649902343,0.06701660156,-1.02124023437,,,,,,,
1703096793310.3,,,,,,2646,-32768,1323,0,
1703096793353.88,,,,,,2606,-32768,1303,0,
1703096793373.23,0.03662109375,0.07373046875,-1.01708984375,,,,,,,
1703096793397.46,,,,,,2598,-32768,1299,0,
1703096793441.04,,,,,,2558,-32768,1279,0,
1703096793453.21,0.02661132812,0.07202148437,-1.02087402343,,,,,,,
1703096793484.62,,,,,,2542,-32768,1271,0,
1703096793528.19,,,,,,2506,-32768,1253,0,
1703096793535.55,0.13732910156,0.10876464843,-0.755859375,,,,,,,
1703096793571.77,,,,,,2486,-32768,1243,0,
1703096793618.19,0.02502441406,0.06958007812,-1.07666015625,,,,,,,
1703096793622.46,,,,,,2446,-32768,1223,0,
1703096793658.93,,,,,,2414,-32768,1207,0,
1703096793693.17,0.02124023437,0.07580566406,-1.04309082031,,,,,,,
1703096793703.79,,,,,,2390,-32768,1195,0,
1703096793746.09,,,,,,2366,-32768,1183,0,
1703096793773.16,0.03076171875,0.07421875,-1.0361328125,,,,,,,
1703096793789.7,,,,,,2326,-32768,1163,0,
1703096793833.28,,,,,,2302,-32768,1151,0,
1703096793853.15,0.30834960937,-0.00317382812,-0.88989257812,,,,,,,
1703096793877.19,,,,,,2278,-32768,1139,0,
1703096793884.67,,,,66,71,,,,,
1703096793920.44,,,,,,2254,-32768,1127,0,
1703096793933.13,-0.02514648437,0.09252929687,-1.06359863281,,,,,,,
1703096793964.05,,,,,,2254,-32768,1127,0,
1703096794008.11,,,,,,2254,-32768,1127,0,
1703096794015.47,-0.00708007812,0.06384277343,-1.00964355468,,,,,,,
1703096794051.24,,,,,,2250,-32768,1125,0,
1703096794109.68,0.04174804687,0.10278320312,-1.04638671875,,,,,,,
1703096794113.86,,,,,,2254,-32768,1127,0,
1703096794138.39,,,,,,2238,-32768,1119,0,
1703096794173.12,0.02880859375,0.11730957031,-1.00500488281,,,,,,,
1703096794183.74,,,,,,2286,-16640,1143,0,
1703096794225.19,,,,,,2294,-12288,1147,0,
1703096794254.06,0.091796875,0.21862792968,-0.99938964843,,,,,,,
1703096794269.13,,,,,,2326,-2560,1163,0,
1703096794312.74,,,,,,2350,4096,1175,0,
1703096794333.07,0.06481933593,0.23815917968,-1.01245117187,,,,,,,
1703096794356.32,,,,,,2382,11776,1191,0,
1703096794399.9,,,,,,2390,12544,1195,0,
1703096794413.05,0.01818847656,0.1298828125,-1.02392578125,,,,,,,
1703096794443.48,,,,,,2430,21248,1215,0,
1703096794487.27,,,,,,2462,26880,1231,0,
1703096794494.63,0.02502441406,0.14147949218,-0.99365234375,,,,,,,
1703096794530.64,,,,,,2494,31744,1247,0,
1703096794577.05,0.01489257812,0.13208007812,-1.11315917968,,,,,,,
1703096794581.29,,,,,,2526,32767,1263,0,
1703096794617.79,,,,,,2558,32767,1279,0,
1703096794638.58,,,,,,,,,,59
1703096794653.1,0.02453613281,0.16821289062,-1.05883789062,,,,,,,
1703096794663.78,,,,,,2598,32767,1299,0,
1703096794705.01,,,,,,2782,32767,1391,0,
1703096794733.09,0.00244140625,0.23046875,-1.04357910156,,,,,,,
1703096794748.59,,,,,,2862,32767,1431,0,
1703096794792.51,,,,,,2894,32767,1447,0,
1703096794800.01,,,,66,94,,,,,
1703096794813.08,0.01440429687,0.111328125,-1.02124023437,,,,,,,
1703096794835.75,,,,,,2926,32767,1463,0,
1703096794879.85,,,,,,2942,32767,1471,0,
1703096794894.01,0.0166015625,0.13293457031,-0.9990234375,,,,,,,
1703096794922.94,,,,,,3022,32767,1511,0,
1703096794966.49,,,,,,3098,32767,1549,0,
1703096794973.96,0.02026367187,0.15185546875,-1.02514648437,,,,,,,
1703096795010.07,,,,,,3166,32767,1583,0,
1703096795107.88,0.03491210937,0.14111328125,-1.01391601562,,,,,,,
1703096795112.06,,,,,,3310,32767,1655,0,
1703096795133.02,0.0283203125,0.12536621093,-1.03515625,,,,,,,
1703096795143.67,,,,,,3382,32767,1691,0,
1703096795184.38,,,,,,3422,32767,1711,0,
1703096795213.01,0.00671386718,0.13305664062,-1.04016113281,,,,,,,
1703096795227.96,,,,,,3434,32767,1717,0,
1703096795271.57,,,,,,3390,32767,1695,0,
1703096795293,0.07922363281,-0.0439453125,-1.00109863281,,,,,,,
1703096795315.15,,,,,,3354,32767,1677,0,
1703096795358.73,,,,,,3326,32767,1663,0,
1703096795372.98,-0.00134277343,0.18298339843,-1.02307128906,,,,,,,
1703096795402.28,,,,,,3294,32000,1647,0,
1703096795445.89,,,,,,3262,19968,1631,0,
1703096795453.3,0.03564453125,0.15539550781,-1.04272460937,,,,,,,
1703096795489.71,,,,,,3262,17664,1631,0,
1703096795535.88,0.13220214843,0.22924804687,-1.11206054687,,,,,,,
1703096795540.1,,,,,,3246,11520,1623,0,
1703096795576.2,,,,,,3246,10240,1623,0,
1703096795617.92,0.0380859375,0.16223144531,-1.01647949218,,,,,,,
1703096795623.68,,,,,,3230,4864,1615,0,
1703096795663.78,,,,,,3246,8448,1623,0,
1703096795692.93,0.03198242187,0.14038085937,-1.01159667968,,,,,,,
1703096795707.36,,,,,,3246,7424,1623,0,
1703096795751.43,,,,,,3166,-13824,1583,0,
1703096795772.91,0.03857421875,-0.05773925781,-0.9970703125,,,,,,,
1703096795794.83,,,,,,3070,-32768,1535,0,
1703096795802.36,,,,66,70,,,,,
1703096795837.7,,,,,,2958,-32768,1479,0,
1703096795853.88,0.03637695312,0.00427246093,-1.01110839843,,,,,,,
1703096795881.68,,,,,,2878,-32768,1439,0,
1703096795924.86,,,,,,2814,-32768,1407,0,
1703096795932.89,0.00988769531,0.10083007812,-0.912109375,,,,,,,
1703096795968.87,,,,,,2750,-32768,1375,0,
1703096796015.29,0.00549316406,0.04809570312,-0.97680664062,,,,,,,
